DateTime,Junction,ID,year,month,day,hour,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,predicted_vehicles
2017-07-18 10:00:00,3,20170718103,2017,7,18,10,0,0,0,0,0,1,0,20.2
2017-07-18 11:00:00,3,20170718113,2017,7,18,11,0,0,0,0,0,1,0,20.54
2017-07-18 12:00:00,3,20170718123,2017,7,18,12,0,0,0,0,0,1,0,22.05
2017-07-18 13:00:00,3,20170718133,2017,7,18,13,0,0,0,0,0,1,0,20.66
2017-07-18 14:00:00,3,20170718143,2017,7,18,14,0,0,0,0,0,1,0,21.59
2017-07-18 15:00:00,3,20170718153,2017,7,18,15,0,0,0,0,0,1,0,21.76
2017-07-18 16:00:00,3,20170718163,2017,7,18,16,0,0,0,0,0,1,0,21.39
2017-07-18 17:00:00,3,20170718173,2017,7,18,17,0,0,0,0,0,1,0,23.64
2017-07-18 18:00:00,3,20170718183,2017,7,18,18,0,0,0,0,0,1,0,43.02
2017-07-18 19:00:00,3,20170718193,2017,7,18,19,0,0,0,0,0,1,0,38.38
2017-07-18 20:00:00,3,20170718203,2017,7,18,20,0,0,0,0,0,1,0,31.47
2017-07-18 21:00:00,3,20170718213,2017,7,18,21,0,0,0,0,0,1,0,25.34
2017-07-18 22:00:00,3,20170718223,2017,7,18,22,0,0,0,0,0,1,0,23.07
2017-07-18 23:00:00,3,20170718233,2017,7,18,23,0,0,0,0,0,1,0,23.11
2017-07-19 00:00:00,3,20170719003,2017,7,19,0,0,0,0,0,0,0,1,16.77
2017-07-19 01:00:00,3,20170719013,2017,7,19,1,0,0,0,0,0,0,1,12.54
2017-07-19 02:00:00,3,20170719023,2017,7,19,2,0,0,0,0,0,0,1,9.86
2017-07-19 03:00:00,3,20170719033,2017,7,19,3,0,0,0,0,0,0,1,8.3
2017-07-19 04:00:00,3,20170719043,2017,7,19,4,0,0,0,0,0,0,1,6.41
2017-07-19 05:00:00,3,20170719053,2017,7,19,5,0,0,0,0,0,0,1,7.35
2017-07-19 06:00:00,3,20170719063,2017,7,19,6,0,0,0,0,0,0,1,8.18
2017-07-19 07:00:00,3,20170719073,2017,7,19,7,0,0,0,0,0,0,1,9.19
2017-07-19 08:00:00,3,20170719083,2017,7,19,8,0,0,0,0,0,0,1,12.29
2017-07-19 09:00:00,3,20170719093,2017,7,19,9,0,0,0,0,0,0,1,16.6
2017-07-19 10:00:00,3,20170719103,2017,7,19,10,0,0,0,0,0,0,1,25.64
2017-07-19 11:00:00,3,20170719113,2017,7,19,11,0,0,0,0,0,0,1,27.99
2017-07-19 12:00:00,3,20170719123,2017,7,19,12,0,0,0,0,0,0,1,28.26
2017-07-19 13:00:00,3,20170719133,2017,7,19,13,0,0,0,0,0,0,1,28.56
2017-07-19 14:00:00,3,20170719143,2017,7,19,14,0,0,0,0,0,0,1,39.15
2017-07-19 15:00:00,3,20170719153,2017,7,19,15,0,0,0,0,0,0,1,33.67
2017-07-19 16:00:00,3,20170719163,2017,7,19,16,0,0,0,0,0,0,1,28.65
2017-07-19 17:00:00,3,20170719173,2017,7,19,17,0,0,0,0,0,0,1,31.2
2017-07-19 18:00:00,3,20170719183,2017,7,19,18,0,0,0,0,0,0,1,33.82
2017-07-19 19:00:00,3,20170719193,2017,7,19,19,0,0,0,0,0,0,1,31.16
2017-07-19 20:00:00,3,20170719203,2017,7,19,20,0,0,0,0,0,0,1,30.21
2017-07-19 21:00:00,3,20170719213,2017,7,19,21,0,0,0,0,0,0,1,32.2
2017-07-19 22:00:00,3,20170719223,2017,7,19,22,0,0,0,0,0,0,1,32.0
2017-07-19 23:00:00,3,20170719233,2017,7,19,23,0,0,0,0,0,0,1,31.67
2017-07-20 00:00:00,3,20170720003,2017,7,20,0,0,0,0,0,1,0,0,41.99
2017-07-20 01:00:00,3,20170720013,2017,7,20,1,0,0,0,0,1,0,0,14.75
2017-07-20 02:00:00,3,20170720023,2017,7,20,2,0,0,0,0,1,0,0,11.15
2017-07-20 03:00:00,3,20170720033,2017,7,20,3,0,0,0,0,1,0,0,7.6
2017-07-20 04:00:00,3,20170720043,2017,7,20,4,0,0,0,0,1,0,0,6.76
2017-07-20 05:00:00,3,20170720053,2017,7,20,5,0,0,0,0,1,0,0,7.76
2017-07-20 06:00:00,3,20170720063,2017,7,20,6,0,0,0,0,1,0,0,9.1
2017-07-20 07:00:00,3,20170720073,2017,7,20,7,0,0,0,0,1,0,0,8.4
2017-07-20 08:00:00,3,20170720083,2017,7,20,8,0,0,0,0,1,0,0,15.84
2017-07-20 09:00:00,3,20170720093,2017,7,20,9,0,0,0,0,1,0,0,21.07
2017-07-20 10:00:00,3,20170720103,2017,7,20,10,0,0,0,0,1,0,0,38.66
2017-07-20 11:00:00,3,20170720113,2017,7,20,11,0,0,0,0,1,0,0,39.78
2017-07-20 12:00:00,3,20170720123,2017,7,20,12,0,0,0,0,1,0,0,40.25
2017-07-20 13:00:00,3,20170720133,2017,7,20,13,0,0,0,0,1,0,0,42.55
2017-07-20 14:00:00,3,20170720143,2017,7,20,14,0,0,0,0,1,0,0,101.59
2017-07-20 15:00:00,3,20170720153,2017,7,20,15,0,0,0,0,1,0,0,78.7
2017-07-20 16:00:00,3,20170720163,2017,7,20,16,0,0,0,0,1,0,0,53.41
2017-07-20 17:00:00,3,20170720173,2017,7,20,17,0,0,0,0,1,0,0,48.98
2017-07-20 18:00:00,3,20170720183,2017,7,20,18,0,0,0,0,1,0,0,45.13
2017-07-20 19:00:00,3,20170720193,2017,7,20,19,0,0,0,0,1,0,0,36.91
2017-07-20 20:00:00,3,20170720203,2017,7,20,20,0,0,0,0,1,0,0,34.16
2017-07-20 21:00:00,3,20170720213,2017,7,20,21,0,0,0,0,1,0,0,35.14
2017-07-20 22:00:00,3,20170720223,2017,7,20,22,0,0,0,0,1,0,0,32.16
2017-07-20 23:00:00,3,20170720233,2017,7,20,23,0,0,0,0,1,0,0,29.26
2017-07-21 00:00:00,3,20170721003,2017,7,21,0,1,0,0,0,0,0,0,30.66
2017-07-21 01:00:00,3,20170721013,2017,7,21,1,1,0,0,0,0,0,0,13.22
2017-07-21 02:00:00,3,20170721023,2017,7,21,2,1,0,0,0,0,0,0,10.62
2017-07-21 03:00:00,3,20170721033,2017,7,21,3,1,0,0,0,0,0,0,7.05
2017-07-21 04:00:00,3,20170721043,2017,7,21,4,1,0,0,0,0,0,0,7.81
2017-07-21 05:00:00,3,20170721053,2017,7,21,5,1,0,0,0,0,0,0,7.96
2017-07-21 06:00:00,3,20170721063,2017,7,21,6,1,0,0,0,0,0,0,7.97
2017-07-21 07:00:00,3,20170721073,2017,7,21,7,1,0,0,0,0,0,0,10.58
2017-07-21 08:00:00,3,20170721083,2017,7,21,8,1,0,0,0,0,0,0,11.46
2017-07-21 09:00:00,3,20170721093,2017,7,21,9,1,0,0,0,0,0,0,16.19
2017-07-21 10:00:00,3,20170721103,2017,7,21,10,1,0,0,0,0,0,0,26.8
2017-07-21 11:00:00,3,20170721113,2017,7,21,11,1,0,0,0,0,0,0,29.03
2017-07-21 12:00:00,3,20170721123,2017,7,21,12,1,0,0,0,0,0,0,29.77
2017-07-21 13:00:00,3,20170721133,2017,7,21,13,1,0,0,0,0,0,0,29.69
2017-07-21 14:00:00,3,20170721143,2017,7,21,14,1,0,0,0,0,0,0,37.83
2017-07-21 15:00:00,3,20170721153,2017,7,21,15,1,0,0,0,0,0,0,32.8
2017-07-21 16:00:00,3,20170721163,2017,7,21,16,1,0,0,0,0,0,0,28.85
2017-07-21 17:00:00,3,20170721173,2017,7,21,17,1,0,0,0,0,0,0,30.5
2017-07-21 18:00:00,3,20170721183,2017,7,21,18,1,0,0,0,0,0,0,30.2
2017-07-21 19:00:00,3,20170721193,2017,7,21,19,1,0,0,0,0,0,0,28.43
2017-07-21 20:00:00,3,20170721203,2017,7,21,20,1,0,0,0,0,0,0,20.92
2017-07-21 21:00:00,3,20170721213,2017,7,21,21,1,0,0,0,0,0,0,20.56
2017-07-21 22:00:00,3,20170721223,2017,7,21,22,1,0,0,0,0,0,0,20.81
2017-07-21 23:00:00,3,20170721233,2017,7,21,23,1,0,0,0,0,0,0,21.25
2017-07-22 00:00:00,3,20170722003,2017,7,22,0,0,0,1,0,0,0,0,44.02
2017-07-22 01:00:00,3,20170722013,2017,7,22,1,0,0,1,0,0,0,0,11.16
2017-07-22 02:00:00,3,20170722023,2017,7,22,2,0,0,1,0,0,0,0,11.24
2017-07-22 03:00:00,3,20170722033,2017,7,22,3,0,0,1,0,0,0,0,8.35
2017-07-22 04:00:00,3,20170722043,2017,7,22,4,0,0,1,0,0,0,0,6.71
2017-07-22 05:00:00,3,20170722053,2017,7,22,5,0,0,1,0,0,0,0,6.7
2017-07-22 06:00:00,3,20170722063,2017,7,22,6,0,0,1,0,0,0,0,7.12
2017-07-22 07:00:00,3,20170722073,2017,7,22,7,0,0,1,0,0,0,0,9.5
2017-07-22 08:00:00,3,20170722083,2017,7,22,8,0,0,1,0,0,0,0,11.51
2017-07-22 09:00:00,3,20170722093,2017,7,22,9,0,0,1,0,0,0,0,16.2
2017-07-22 10:00:00,3,20170722103,2017,7,22,10,0,0,1,0,0,0,0,18.86
2017-07-22 11:00:00,3,20170722113,2017,7,22,11,0,0,1,0,0,0,0,19.79
2017-07-22 12:00:00,3,20170722123,2017,7,22,12,0,0,1,0,0,0,0,22.99
2017-07-22 13:00:00,3,20170722133,2017,7,22,13,0,0,1,0,0,0,0,21.89
2017-07-22 14:00:00,3,20170722143,2017,7,22,14,0,0,1,0,0,0,0,21.02
2017-07-22 15:00:00,3,20170722153,2017,7,22,15,0,0,1,0,0,0,0,20.72
2017-07-22 16:00:00,3,20170722163,2017,7,22,16,0,0,1,0,0,0,0,18.98
2017-07-22 17:00:00,3,20170722173,2017,7,22,17,0,0,1,0,0,0,0,22.77
2017-07-22 18:00:00,3,20170722183,2017,7,22,18,0,0,1,0,0,0,0,23.72
2017-07-22 19:00:00,3,20170722193,2017,7,22,19,0,0,1,0,0,0,0,21.86
2017-07-22 20:00:00,3,20170722203,2017,7,22,20,0,0,1,0,0,0,0,21.22
2017-07-22 21:00:00,3,20170722213,2017,7,22,21,0,0,1,0,0,0,0,22.34
2017-07-22 22:00:00,3,20170722223,2017,7,22,22,0,0,1,0,0,0,0,22.85
2017-07-22 23:00:00,3,20170722233,2017,7,22,23,0,0,1,0,0,0,0,22.13
2017-07-23 00:00:00,3,20170723003,2017,7,23,0,0,0,0,1,0,0,0,31.19
2017-07-23 01:00:00,3,20170723013,2017,7,23,1,0,0,0,1,0,0,0,10.67
2017-07-23 02:00:00,3,20170723023,2017,7,23,2,0,0,0,1,0,0,0,9.36
2017-07-23 03:00:00,3,20170723033,2017,7,23,3,0,0,0,1,0,0,0,7.82
2017-07-23 04:00:00,3,20170723043,2017,7,23,4,0,0,0,1,0,0,0,6.55
2017-07-23 05:00:00,3,20170723053,2017,7,23,5,0,0,0,1,0,0,0,7.12
2017-07-23 06:00:00,3,20170723063,2017,7,23,6,0,0,0,1,0,0,0,6.93
2017-07-23 07:00:00,3,20170723073,2017,7,23,7,0,0,0,1,0,0,0,9.83
2017-07-23 08:00:00,3,20170723083,2017,7,23,8,0,0,0,1,0,0,0,10.96
2017-07-23 09:00:00,3,20170723093,2017,7,23,9,0,0,0,1,0,0,0,15.2
2017-07-23 10:00:00,3,20170723103,2017,7,23,10,0,0,0,1,0,0,0,19.11
2017-07-23 11:00:00,3,20170723113,2017,7,23,11,0,0,0,1,0,0,0,18.99
2017-07-23 12:00:00,3,20170723123,2017,7,23,12,0,0,0,1,0,0,0,21.44
2017-07-23 13:00:00,3,20170723133,2017,7,23,13,0,0,0,1,0,0,0,20.45
2017-07-23 14:00:00,3,20170723143,2017,7,23,14,0,0,0,1,0,0,0,16.74
2017-07-23 15:00:00,3,20170723153,2017,7,23,15,0,0,0,1,0,0,0,15.76
2017-07-23 16:00:00,3,20170723163,2017,7,23,16,0,0,0,1,0,0,0,15.98
2017-07-23 17:00:00,3,20170723173,2017,7,23,17,0,0,0,1,0,0,0,16.21
2017-07-23 18:00:00,3,20170723183,2017,7,23,18,0,0,0,1,0,0,0,17.77
2017-07-23 19:00:00,3,20170723193,2017,7,23,19,0,0,0,1,0,0,0,14.58
2017-07-23 20:00:00,3,20170723203,2017,7,23,20,0,0,0,1,0,0,0,15.49
2017-07-23 21:00:00,3,20170723213,2017,7,23,21,0,0,0,1,0,0,0,15.23
2017-07-23 22:00:00,3,20170723223,2017,7,23,22,0,0,0,1,0,0,0,16.24
2017-07-23 23:00:00,3,20170723233,2017,7,23,23,0,0,0,1,0,0,0,17.02
2017-07-24 00:00:00,3,20170724003,2017,7,24,0,0,1,0,0,0,0,0,33.0
2017-07-24 01:00:00,3,20170724013,2017,7,24,1,0,1,0,0,0,0,0,11.11
2017-07-24 02:00:00,3,20170724023,2017,7,24,2,0,1,0,0,0,0,0,7.87
2017-07-24 03:00:00,3,20170724033,2017,7,24,3,0,1,0,0,0,0,0,6.83
2017-07-24 04:00:00,3,20170724043,2017,7,24,4,0,1,0,0,0,0,0,6.75
2017-07-24 05:00:00,3,20170724053,2017,7,24,5,0,1,0,0,0,0,0,6.8
2017-07-24 06:00:00,3,20170724063,2017,7,24,6,0,1,0,0,0,0,0,7.39
2017-07-24 07:00:00,3,20170724073,2017,7,24,7,0,1,0,0,0,0,0,9.7
2017-07-24 08:00:00,3,20170724083,2017,7,24,8,0,1,0,0,0,0,0,10.96
2017-07-24 09:00:00,3,20170724093,2017,7,24,9,0,1,0,0,0,0,0,16.9
2017-07-24 10:00:00,3,20170724103,2017,7,24,10,0,1,0,0,0,0,0,21.96
2017-07-24 11:00:00,3,20170724113,2017,7,24,11,0,1,0,0,0,0,0,22.32
2017-07-24 12:00:00,3,20170724123,2017,7,24,12,0,1,0,0,0,0,0,22.53
2017-07-24 13:00:00,3,20170724133,2017,7,24,13,0,1,0,0,0,0,0,23.0
2017-07-24 14:00:00,3,20170724143,2017,7,24,14,0,1,0,0,0,0,0,27.1
2017-07-24 15:00:00,3,20170724153,2017,7,24,15,0,1,0,0,0,0,0,26.66
2017-07-24 16:00:00,3,20170724163,2017,7,24,16,0,1,0,0,0,0,0,23.72
2017-07-24 17:00:00,3,20170724173,2017,7,24,17,0,1,0,0,0,0,0,25.87
2017-07-24 18:00:00,3,20170724183,2017,7,24,18,0,1,0,0,0,0,0,27.37
2017-07-24 19:00:00,3,20170724193,2017,7,24,19,0,1,0,0,0,0,0,25.93
2017-07-24 20:00:00,3,20170724203,2017,7,24,20,0,1,0,0,0,0,0,21.26
2017-07-24 21:00:00,3,20170724213,2017,7,24,21,0,1,0,0,0,0,0,21.83
2017-07-24 22:00:00,3,20170724223,2017,7,24,22,0,1,0,0,0,0,0,22.54
2017-07-24 23:00:00,3,20170724233,2017,7,24,23,0,1,0,0,0,0,0,23.26
2017-07-25 00:00:00,3,20170725003,2017,7,25,0,0,0,0,0,0,1,0,24.8
2017-07-25 01:00:00,3,20170725013,2017,7,25,1,0,0,0,0,0,1,0,12.5
2017-07-25 02:00:00,3,20170725023,2017,7,25,2,0,0,0,0,0,1,0,11.0
2017-07-25 03:00:00,3,20170725033,2017,7,25,3,0,0,0,0,0,1,0,8.2
2017-07-25 04:00:00,3,20170725043,2017,7,25,4,0,0,0,0,0,1,0,7.32
2017-07-25 05:00:00,3,20170725053,2017,7,25,5,0,0,0,0,0,1,0,7.0
2017-07-25 06:00:00,3,20170725063,2017,7,25,6,0,0,0,0,0,1,0,6.79
2017-07-25 07:00:00,3,20170725073,2017,7,25,7,0,0,0,0,0,1,0,9.32
2017-07-25 08:00:00,3,20170725083,2017,7,25,8,0,0,0,0,0,1,0,12.22
2017-07-25 09:00:00,3,20170725093,2017,7,25,9,0,0,0,0,0,1,0,16.34
2017-07-25 10:00:00,3,20170725103,2017,7,25,10,0,0,0,0,0,1,0,23.52
2017-07-25 11:00:00,3,20170725113,2017,7,25,11,0,0,0,0,0,1,0,28.96
2017-07-25 12:00:00,3,20170725123,2017,7,25,12,0,0,0,0,0,1,0,28.02
2017-07-25 13:00:00,3,20170725133,2017,7,25,13,0,0,0,0,0,1,0,29.15
2017-07-25 14:00:00,3,20170725143,2017,7,25,14,0,0,0,0,0,1,0,30.57
2017-07-25 15:00:00,3,20170725153,2017,7,25,15,0,0,0,0,0,1,0,29.1
2017-07-25 16:00:00,3,20170725163,2017,7,25,16,0,0,0,0,0,1,0,27.22
2017-07-25 17:00:00,3,20170725173,2017,7,25,17,0,0,0,0,0,1,0,29.56
2017-07-25 18:00:00,3,20170725183,2017,7,25,18,0,0,0,0,0,1,0,29.72
2017-07-25 19:00:00,3,20170725193,2017,7,25,19,0,0,0,0,0,1,0,28.04
2017-07-25 20:00:00,3,20170725203,2017,7,25,20,0,0,0,0,0,1,0,22.25
2017-07-25 21:00:00,3,20170725213,2017,7,25,21,0,0,0,0,0,1,0,23.18
2017-07-25 22:00:00,3,20170725223,2017,7,25,22,0,0,0,0,0,1,0,23.42
2017-07-25 23:00:00,3,20170725233,2017,7,25,23,0,0,0,0,0,1,0,24.22
2017-07-26 00:00:00,3,20170726003,2017,7,26,0,0,0,0,0,0,0,1,18.39
2017-07-26 01:00:00,3,20170726013,2017,7,26,1,0,0,0,0,0,0,1,11.84
2017-07-26 02:00:00,3,20170726023,2017,7,26,2,0,0,0,0,0,0,1,9.18
2017-07-26 03:00:00,3,20170726033,2017,7,26,3,0,0,0,0,0,0,1,8.47
2017-07-26 04:00:00,3,20170726043,2017,7,26,4,0,0,0,0,0,0,1,7.36
2017-07-26 05:00:00,3,20170726053,2017,7,26,5,0,0,0,0,0,0,1,7.2
2017-07-26 06:00:00,3,20170726063,2017,7,26,6,0,0,0,0,0,0,1,7.23
2017-07-26 07:00:00,3,20170726073,2017,7,26,7,0,0,0,0,0,0,1,9.03
2017-07-26 08:00:00,3,20170726083,2017,7,26,8,0,0,0,0,0,0,1,11.25
2017-07-26 09:00:00,3,20170726093,2017,7,26,9,0,0,0,0,0,0,1,17.85
2017-07-26 10:00:00,3,20170726103,2017,7,26,10,0,0,0,0,0,0,1,22.52
2017-07-26 11:00:00,3,20170726113,2017,7,26,11,0,0,0,0,0,0,1,26.64
2017-07-26 12:00:00,3,20170726123,2017,7,26,12,0,0,0,0,0,0,1,25.04
2017-07-26 13:00:00,3,20170726133,2017,7,26,13,0,0,0,0,0,0,1,27.64
2017-07-26 14:00:00,3,20170726143,2017,7,26,14,0,0,0,0,0,0,1,33.03
2017-07-26 15:00:00,3,20170726153,2017,7,26,15,0,0,0,0,0,0,1,30.18
2017-07-26 16:00:00,3,20170726163,2017,7,26,16,0,0,0,0,0,0,1,27.57
2017-07-26 17:00:00,3,20170726173,2017,7,26,17,0,0,0,0,0,0,1,27.82
2017-07-26 18:00:00,3,20170726183,2017,7,26,18,0,0,0,0,0,0,1,27.81
2017-07-26 19:00:00,3,20170726193,2017,7,26,19,0,0,0,0,0,0,1,27.62
2017-07-26 20:00:00,3,20170726203,2017,7,26,20,0,0,0,0,0,0,1,23.0
2017-07-26 21:00:00,3,20170726213,2017,7,26,21,0,0,0,0,0,0,1,24.09
2017-07-26 22:00:00,3,20170726223,2017,7,26,22,0,0,0,0,0,0,1,24.0
2017-07-26 23:00:00,3,20170726233,2017,7,26,23,0,0,0,0,0,0,1,24.11
2017-07-27 00:00:00,3,20170727003,2017,7,27,0,0,0,0,0,1,0,0,16.61
2017-07-27 01:00:00,3,20170727013,2017,7,27,1,0,0,0,0,1,0,0,13.48
2017-07-27 02:00:00,3,20170727023,2017,7,27,2,0,0,0,0,1,0,0,11.04
2017-07-27 03:00:00,3,20170727033,2017,7,27,3,0,0,0,0,1,0,0,7.89
2017-07-27 04:00:00,3,20170727043,2017,7,27,4,0,0,0,0,1,0,0,7.52
2017-07-27 05:00:00,3,20170727053,2017,7,27,5,0,0,0,0,1,0,0,7.58
2017-07-27 06:00:00,3,20170727063,2017,7,27,6,0,0,0,0,1,0,0,7.83
2017-07-27 07:00:00,3,20170727073,2017,7,27,7,0,0,0,0,1,0,0,7.67
2017-07-27 08:00:00,3,20170727083,2017,7,27,8,0,0,0,0,1,0,0,12.83
2017-07-27 09:00:00,3,20170727093,2017,7,27,9,0,0,0,0,1,0,0,17.68
2017-07-27 10:00:00,3,20170727103,2017,7,27,10,0,0,0,0,1,0,0,22.94
2017-07-27 11:00:00,3,20170727113,2017,7,27,11,0,0,0,0,1,0,0,26.02
2017-07-27 12:00:00,3,20170727123,2017,7,27,12,0,0,0,0,1,0,0,25.91
2017-07-27 13:00:00,3,20170727133,2017,7,27,13,0,0,0,0,1,0,0,25.07
2017-07-27 14:00:00,3,20170727143,2017,7,27,14,0,0,0,0,1,0,0,37.17
2017-07-27 15:00:00,3,20170727153,2017,7,27,15,0,0,0,0,1,0,0,31.33
2017-07-27 16:00:00,3,20170727163,2017,7,27,16,0,0,0,0,1,0,0,26.96
2017-07-27 17:00:00,3,20170727173,2017,7,27,17,0,0,0,0,1,0,0,26.25
2017-07-27 18:00:00,3,20170727183,2017,7,27,18,0,0,0,0,1,0,0,28.48
2017-07-27 19:00:00,3,20170727193,2017,7,27,19,0,0,0,0,1,0,0,23.84
2017-07-27 20:00:00,3,20170727203,2017,7,27,20,0,0,0,0,1,0,0,23.06
2017-07-27 21:00:00,3,20170727213,2017,7,27,21,0,0,0,0,1,0,0,22.11
2017-07-27 22:00:00,3,20170727223,2017,7,27,22,0,0,0,0,1,0,0,20.91
2017-07-27 23:00:00,3,20170727233,2017,7,27,23,0,0,0,0,1,0,0,21.38
2017-07-28 00:00:00,3,20170728003,2017,7,28,0,1,0,0,0,0,0,0,15.91
2017-07-28 01:00:00,3,20170728013,2017,7,28,1,1,0,0,0,0,0,0,13.2
2017-07-28 02:00:00,3,20170728023,2017,7,28,2,1,0,0,0,0,0,0,9.76
2017-07-28 03:00:00,3,20170728033,2017,7,28,3,1,0,0,0,0,0,0,7.53
2017-07-28 04:00:00,3,20170728043,2017,7,28,4,1,0,0,0,0,0,0,7.25
2017-07-28 05:00:00,3,20170728053,2017,7,28,5,1,0,0,0,0,0,0,8.26
2017-07-28 06:00:00,3,20170728063,2017,7,28,6,1,0,0,0,0,0,0,8.12
2017-07-28 07:00:00,3,20170728073,2017,7,28,7,1,0,0,0,0,0,0,10.93
2017-07-28 08:00:00,3,20170728083,2017,7,28,8,1,0,0,0,0,0,0,10.92
2017-07-28 09:00:00,3,20170728093,2017,7,28,9,1,0,0,0,0,0,0,15.81
2017-07-28 10:00:00,3,20170728103,2017,7,28,10,1,0,0,0,0,0,0,24.55
2017-07-28 11:00:00,3,20170728113,2017,7,28,11,1,0,0,0,0,0,0,30.55
2017-07-28 12:00:00,3,20170728123,2017,7,28,12,1,0,0,0,0,0,0,29.4
2017-07-28 13:00:00,3,20170728133,2017,7,28,13,1,0,0,0,0,0,0,31.48
2017-07-28 14:00:00,3,20170728143,2017,7,28,14,1,0,0,0,0,0,0,33.41
2017-07-28 15:00:00,3,20170728153,2017,7,28,15,1,0,0,0,0,0,0,31.85
2017-07-28 16:00:00,3,20170728163,2017,7,28,16,1,0,0,0,0,0,0,31.13
2017-07-28 17:00:00,3,20170728173,2017,7,28,17,1,0,0,0,0,0,0,32.03
2017-07-28 18:00:00,3,20170728183,2017,7,28,18,1,0,0,0,0,0,0,32.36
2017-07-28 19:00:00,3,20170728193,2017,7,28,19,1,0,0,0,0,0,0,30.48
2017-07-28 20:00:00,3,20170728203,2017,7,28,20,1,0,0,0,0,0,0,26.17
2017-07-28 21:00:00,3,20170728213,2017,7,28,21,1,0,0,0,0,0,0,25.85
2017-07-28 22:00:00,3,20170728223,2017,7,28,22,1,0,0,0,0,0,0,26.03
2017-07-28 23:00:00,3,20170728233,2017,7,28,23,1,0,0,0,0,0,0,29.24
2017-07-29 00:00:00,3,20170729003,2017,7,29,0,0,0,1,0,0,0,0,16.89
2017-07-29 01:00:00,3,20170729013,2017,7,29,1,0,0,1,0,0,0,0,12.2
2017-07-29 02:00:00,3,20170729023,2017,7,29,2,0,0,1,0,0,0,0,10.05
2017-07-29 03:00:00,3,20170729033,2017,7,29,3,0,0,1,0,0,0,0,8.26
2017-07-29 04:00:00,3,20170729043,2017,7,29,4,0,0,1,0,0,0,0,7.31
2017-07-29 05:00:00,3,20170729053,2017,7,29,5,0,0,1,0,0,0,0,7.84
2017-07-29 06:00:00,3,20170729063,2017,7,29,6,0,0,1,0,0,0,0,7.48
2017-07-29 07:00:00,3,20170729073,2017,7,29,7,0,0,1,0,0,0,0,7.59
2017-07-29 08:00:00,3,20170729083,2017,7,29,8,0,0,1,0,0,0,0,11.37
2017-07-29 09:00:00,3,20170729093,2017,7,29,9,0,0,1,0,0,0,0,15.98
2017-07-29 10:00:00,3,20170729103,2017,7,29,10,0,0,1,0,0,0,0,15.99
2017-07-29 11:00:00,3,20170729113,2017,7,29,11,0,0,1,0,0,0,0,18.54
2017-07-29 12:00:00,3,20170729123,2017,7,29,12,0,0,1,0,0,0,0,19.27
2017-07-29 13:00:00,3,20170729133,2017,7,29,13,0,0,1,0,0,0,0,19.59
2017-07-29 14:00:00,3,20170729143,2017,7,29,14,0,0,1,0,0,0,0,19.81
2017-07-29 15:00:00,3,20170729153,2017,7,29,15,0,0,1,0,0,0,0,19.36
2017-07-29 16:00:00,3,20170729163,2017,7,29,16,0,0,1,0,0,0,0,18.6
2017-07-29 17:00:00,3,20170729173,2017,7,29,17,0,0,1,0,0,0,0,21.13
2017-07-29 18:00:00,3,20170729183,2017,7,29,18,0,0,1,0,0,0,0,25.23
2017-07-29 19:00:00,3,20170729193,2017,7,29,19,0,0,1,0,0,0,0,25.2
2017-07-29 20:00:00,3,20170729203,2017,7,29,20,0,0,1,0,0,0,0,26.79
2017-07-29 21:00:00,3,20170729213,2017,7,29,21,0,0,1,0,0,0,0,27.64
2017-07-29 22:00:00,3,20170729223,2017,7,29,22,0,0,1,0,0,0,0,25.29
2017-07-29 23:00:00,3,20170729233,2017,7,29,23,0,0,1,0,0,0,0,26.1
2017-07-30 00:00:00,3,20170730003,2017,7,30,0,0,0,0,1,0,0,0,14.95
2017-07-30 01:00:00,3,20170730013,2017,7,30,1,0,0,0,1,0,0,0,11.2
2017-07-30 02:00:00,3,20170730023,2017,7,30,2,0,0,0,1,0,0,0,9.95
2017-07-30 03:00:00,3,20170730033,2017,7,30,3,0,0,0,1,0,0,0,8.66
2017-07-30 04:00:00,3,20170730043,2017,7,30,4,0,0,0,1,0,0,0,6.72
2017-07-30 05:00:00,3,20170730053,2017,7,30,5,0,0,0,1,0,0,0,7.5
2017-07-30 06:00:00,3,20170730063,2017,7,30,6,0,0,0,1,0,0,0,7.34
2017-07-30 07:00:00,3,20170730073,2017,7,30,7,0,0,0,1,0,0,0,8.85
2017-07-30 08:00:00,3,20170730083,2017,7,30,8,0,0,0,1,0,0,0,11.28
2017-07-30 09:00:00,3,20170730093,2017,7,30,9,0,0,0,1,0,0,0,15.48
2017-07-30 10:00:00,3,20170730103,2017,7,30,10,0,0,0,1,0,0,0,20.0
2017-07-30 11:00:00,3,20170730113,2017,7,30,11,0,0,0,1,0,0,0,20.11
2017-07-30 12:00:00,3,20170730123,2017,7,30,12,0,0,0,1,0,0,0,21.85
2017-07-30 13:00:00,3,20170730133,2017,7,30,13,0,0,0,1,0,0,0,21.4
2017-07-30 14:00:00,3,20170730143,2017,7,30,14,0,0,0,1,0,0,0,18.14
2017-07-30 15:00:00,3,20170730153,2017,7,30,15,0,0,0,1,0,0,0,17.22
2017-07-30 16:00:00,3,20170730163,2017,7,30,16,0,0,0,1,0,0,0,19.05
